	Sermon title	Description	Hymn numbers
9/7/2014	Who We Are, What We Do	Our annual Water Ingathering Service. The children will meet separately downstairs for their own water service with Rev. John and the RE leaders. They will join us at the end of the service as we mingle their water and ours and pour some of the combined waters on the butterfly garden. All are encouraged to bring water that represents those moments when your spirit was fed this last summer to share in common bowls. In preparation for that service, we invite you to reflect back this next week on the last few months. Was there a time in recent months when you felt yourself letting go of some old pain, healed, at peace at last -- ready to begin again? When you were in the presence of miracles of creation or beauty? When you felt connected with your family, some larger community or even earth itself? The water doesn’t need to be from the actual place itself. We will also have extra water present at the service for any who would like to participate. Water from this service is used throughout the year for various rituals such as baby and child dedications.	Come, Come, Whoever You Are, 188; Blue Boat Home, 1064
9/14/2014	Community -- Warm & Fuzzy or Cold & Hairy?	We tend to speak lovingly about the role community plays in our UU spiritual life, but community can often be hard and cruel. We leaern about ourselves, and we grow spiritually, by observing our roles in our religious communities.	We Give Thanks (#1010) led by the Children's Choir, Filled with Loving Kindness (#1031), Lean on Me (#1021)
9/21/2014	The Upside Down Church	We tend to think of the "church" as run by its leaders, with the help of committees. As members, we just tell them what we want. But could we see our job as making things happen, and our leaders' as empowering us, and maybe pointing the way? During this service, let's rethink church.	126-Come, Thou Fount of Every Blessing; 218-Who Can Say; 311-Let it Be a Dance
9/28/2014	Only As good As the Shoes On My Feet	Ryan will share his personal story illustrating his journey in learning that emotions guide him but do not define him.	50-When Darness Nears; 95-There Is more Love Somewhere; 157-Step by Step the Longest March
10/5/2014	Listening to the Choir:  An Animal Blessing Service	Listening to the choir—An Animal Blessing Service.  Choir directors tell us to listen to the voices around us.  Each of the members of our great choir of creatures has something to teach us, something to give us.  Today we bless the creatures of our lives as they have blessed ours.	
10/12/2014	Be Here Now, Together	We are each on our own journey, and we must pull together and help each other, even if our destinations differ.	
10/19/2014	Surprised by Joy	Eight short years ago, when Virginia passed its anti-gay amendments, we lamented that we might not live to see them changed. Now, less than a decade later, we’re surprised by joy as they’ve collapsed. We take time this morning to celebrate, even as we continue to press that arc of the moral universe which, Theodore Parker famously reminded us, is long, but bends toward justice. We’ve postponed today’s planned service on Parker’s life.  	410 Surprised by Joy, 30 Over My Head, 168 One More Step
10/26/2014	Of, By, and For All the People	Inspired by our faith tradition's insistence on democratic process, Unitarian minister Theodore Parker in 1852 called on government to be as above. Abraham Lincoln's edited Gettysburg Address version of Parker's words became the definition of democracy the world over, inspiring almost all by its just and hopeful call.  Coming from this heritage, today we are faced with the  immense, urgent moral issue of climate change. We need like never before the full wisdom, accountability, inspiration, and strength that lived democratic process provides us.  And we need each one of us, for, as Susan B. Anthony once put it, "Failure is impossible."	21-For the Beauty of the Earth; 1011-Return Again; 1064-Blue Boat Home
11/2/2014	We Remember Them	Today is “All Souls” Sunday, a time for remembering loved ones who are with us now only in memory.  As we do so this morning, I’ll invite us, in a time of silence, to speak their names.  You’re welcome also to bring pictures. 	359 When We Are Gathered; 191 Now I Recall My Childhood; 354 We Laugh, We Cry
11/9/2014	Slipping Anchor	Have you ever had your spiritual beliefs challenged by life's vagaries? What  happened? How did you cope? Did it affect your spiritual journey?  	1064-Blue Boat Home; 123-Spirit of Life; 97-Sometimes I feel like a Motherless Child
11/16/2014	To Bless and Be Blessed	 From the day of our birth to the day of our death, we are blessed with so many gifts not of our own making. Many of them in disguise. Many of them hard won. Today we speak of the blessings in our lives and of how we in turn are a blessing in others lives.  	Gather the spirit 347, Voice still and small 391, My Live Flows On in Endless Song 108
11/23/2014	An Attitude of Gratitude	Gratitude is a spiritual discipline. Gratitude can be the hallmark of a robust Unitarian Universalism. It can be as difficult for some folks to say or hear “thank you” as it is “forgive me.” Join us in a service where we will explore how to nurture grateful hearts and embody an attitude of gratitude.	1071-On the Dusty Earth Drum; 128-For All That Is Our Life;
11/30/2014	Keeping the Faith	Keeping the Faith" - Shakespeare wrote: “All the world’s a stage, and all the men and women merely players…”. But are we “merely” players? We all play important roles in the world, and in each others’ lives, so how can we best apply our faith in the “theatrical production” of our lives?  	108-My Life Flows On in Endless Song; 396-I Know This Rose Will Open; 131-Love Will Guide Us
12/7/2014	Build a Cradle	As a couple awaited the birth of their first grandchild, the husband felt disappointed. He just wasn't excited. His wife replied, "Build a cradle!" In the pressure of the holiday season, how can you and I build a cradle for the birth of the Christchild in our hearts?	224 Let Christmas Come; 246 O Little Town of Bethlehem; 225 O Come, O Come, Emmanuel
12/14/2014	1st: No Rehearsal Hanukkah Pageant    2nd:  Would Jesus Celebrate Christmas?" by Frederic J. Muir 	 	1st= RR 436, hymn 188, Hymn 95     2nd = #95, 123 & #108
12/21/2014	Alleluia!  Here Comes the Sun	Today we celebrate the winter Solstice – light always follows the dark.  Come rejoice at the return of the sun.	“Winter Solstice Chant” #1063; “Dark of Winter”#55; Joy Thou Goddess # 327
12/24/2014 Christmas Eve	The First Christmas Carol	Multigenerational Christmas Eve Service 5:30.  Come celebrate our holy and talented church family in an interactive telling of the First Christmas Carol.  Lots of music, lots of joy. 	Multigenerational church choir led by Carol Harkrader Pine.  Other Music by Jack Martin, Zoe Korff; Hymns: 253-O Come, All Ye Faithful; 244-It Came Upon the Midnight Clear; 246-O Little Town of Bethlehem; 251-Silent Night
12/24/2014 Christmas Eve	The Town That Gave Christmas	Second Svc 7:30pm:  During the Great Depression, a struggling young family tries to make a fresh start homesteading in the Canadian prairies. It doesn’t go well.  They face a cold Christmas with no money and no food as a blizzard closes in.    Yet somehow Christmas morning brings joy.  This story will warm your heart as we gather to sing the carols of the season, closing with a candle-lit “Silent Night.”	7:30pm service: 253-O Come, All Ye Faithful; 256-Winter Night; 241-In the Bleak Midwinter; 242 In the Lonely Midnight; 231 Angels We Have Heard on High; 251-Silent Night
12/28/2014	Present Moment, Wonderful Moment	Informal service of meditative calm, music and readings amid the holiday turmoil	
1/4/2015	Personal Journeys	Each New Year we hear the personal journey of our members. Today we will  hear from Ann Marie Morreale, Eric Groo and Debbie Stephenson.  	360 Here We Have Gathered; 188 Come, Come, Whoever You Are; 1028 The Fire of Commitment
1/11/2015	We've Been Waiting for You	As we welcome friends this morning, we’ll share a wonderful story in which the ship carrying the Englishman who brought Universalism to this country runs aground on the New Jersey shore.  Disembarking, he encounters a farmer who tells him, “I’ve been waiting for you for a long time.”  Bring a friend as we explore some fascinating history of our religious roots – and our ongoing Universalist message of welcome for everyone.	360 Here We Have Gathered; 188 Come, Come, Whoever You Are; 1028 The Fire of Commitment
1/18/2015	Racial Justice 2015 - Letting Our Little Lights Shine	Today, Rev. Hubbell invites members and friends to look at racial justice right here in Loudoun County.  What can we do at home, at school, at work, in the voting booth, or in public meetings to bring a little more justice here at home?	118 This Little Light of Mine; 407 We're Gonna Sit at the Welcome Table
1/25/2015	Joy Comes in the Morning	All of us have faced hard times, times when we feel the night will never end.  Today, Rev. Hubbell reflects with us on a theology for hard times	38 Morning Has Broken; 4, I Brought My Spirit to the Sea, 1002, Comfort Me
2/1/2015	Fairy Tales for Grown-Ups	Ever wonder why so many fairy tales don't seem appropriate for children? Maybe they were intended for adults, all along. What can some of these tales offer to folks in midlife and old age? Our guests speaker explores the possibilities.	360-Here We Have Gathered; 123-Spirit of Life; 128-For All That Is Our Life
2/8/2015	The Spirituality in Trees	Trees play a major role in our physical and spiritual well-being.	21-For the Beauty of the Earth; 194-Faith Is a Forest; 311-Let It Be a Dance
2/15/2015	Words that Hurt, Words that Heal	A lot of problems are a result of what comes out of our mouths. We say things when we are tired or hurt or angry. Sometimes we are unaware; sometimes we are aware of the likely impact yet say hurtful things anyway. How can we work through our mess-ups, bring healing, and try to avoid the same mistakes in the future?  	1010-We Give Thanks; 1008-When Our Heart Is in a Holy Place; 1007 There's a River Flowin' in My Soul
2/22/2015	Ignorance to Bliss	A personal journey through ignorance is explored.	354-We Laugh, We Cry; Peace Train; Getting to Know You
3/1/2015	The Call of Selma	Today we mark the 50th anniversary of Dr. King’s call to America’s clergy to join him in Selma.. A third of our UU ministers responded. One was murdered, and the lives of the others were turned upside down. Can we too hear Selma’s call to change?	104-When Israel Was in Egypt's Land; 210-Wade in the Water; 149-Lifet Every Voice and Sing
3/8/2015	Be the Bridge	Faith transcends our cultural and religious differences. People of all faiths will continue to lead in overcoming global fears while furthering the great vision to build The Beloved Community.	168-One More Step; 169-We Shall Overcome
3/15/2015	History as a Spiritual Practice	As participants in liberal religion, it is important for congregations to know their history: the history of their own congregation adn the wider history of Unitarians and Universalists. Engaging in history is both informative and healing, connecting us with the past and informing our steps into the future. Today we will consider how history can be understood as spiritual practice.	1003-Where Do We Come From; 391-Voice Still and Small; 114-Forward through the Ages
3/22/2015	Water Justice Sunday: But Not a Drop to Drink	As sea levels rise at the same time droughts increase, we reflect together on the environmental challenges of providing water to everyone.	 367-Allelu, Allelu; 90-From All the Fret and Fever of the Day; 207-Earth Was Given as a Garden  
