	Sermon title	Description	Hymn numbers	Planning...
9/6/2015	Labor in Loudoun: A Panel Discussion	This unique Labor Day program will feature short presentations by four Loudoun Leaders: John Stevens, Crossroads Jobs; Katie Hammler (Leesburg Town Council); Elizabeth Hodge (Director of VOA); and Marty Martinez (Leesburg Town Council). Time will be provided in the program for Q&A by the congregation -- as well as the usual coffee hour opportunities. Frank Shipp's talents will call us to community, as UUCL continues to contemplate its role in Loudoun's own web of interdependence.	126-Come, Thou Fount of Every Blessing	
9/13/2015	Deep Calls Unto Deep	From time immemorial, water has symbolized birth and renewal. Today we continue our custom of bringing tokens of water from places where we have experienced renewal – waters drawn from the ocean or a lake or a river, or even rainwater or tap water.  This year we’ll share in silence, against a background of renewing water scenes. We’ll have extra water available, if needed.  	210-Wade in the Water; 1064 Blue Boat Home; 4-I Brought My Spirit to the Sea	
9/20/2015	Black Lives Matter	Unitarian Universalists affirm in the inherent worth and dignity of all people. Surely that includes black people. Yet today, Rev. Hubbell reflects on the need to proclaim loudly and clearly that Black Lives Matter.	153 Oh, I Woke Up This Morning; 146 Soon the Day Will Arrive; 108 My Life Flows on in Endless Song	
9/27/2015	Whole Living and Our Money: Making the Connection	Explore spirituality and money. Consider the role of money in our lives from a different perspective.  	16 Tis a Gift to be Simple; 128 For All That is Our Life	
10/4/2015	Keep the Cake	What ever happened to aggreeing to disagree?  When did it become acceptable, in fact almost expected, to endeavor to ruin the lives of those who believe differently than you do?  Is there a way to coexist peacefully and respect each other?  	170-We Are a Gentle, Angry People; 86-Blessed Spirit of My Life; 131-Love Will Guide Us	
10/11/2015	Alive With Love	Churches today are hemhorrhaging members.  As UUs we're barely holding our own.  How is a church for the 21st century to reach a generation that's "spiritual but not religious" -- unless it's alive with love?	347 Gather the Spirit; 8 Mother Spirit, Father Spirit; 121 We'll Build a Land	
10/18/2015	Changes	How does change impact our lives? We sometimes welcome change and other times it is intrusive and can be a disruption. How does change in our lives not only affect us but also those around us - our families, our friends, our communities and our church.  		
10/25/2015	A Faith that Matters	Fewer people today are going to church. Yet whether we are young or old, we still daily encounter concerns about life and death, justice, compassion – traditional themes of churches. Today, Rev. Phyllis continues the theme Rev. John introduced in his recent sermon on the church in the twenty-first century.	“Let It Be a Dance” #311; “Spirit of Life #123; “Building a new Way” #1017	
11/1/2015	Even These Things May Seem Pleasant	Will we ever look back on today's tragedies and find them pleasant? Seems unlikely, but a quotation suggesting that from Vergil's "Aeneid" is still discussed by Latin scholars -- and was tattooed on Thomas Harkrader Pine's arm years before he died. Was he leaving us a message? Do the dead send us messages in more than the figurative sense?	180 Alhamdulillah; 51 Lady of the Seasons' Laughter; 95 There Is More Love Somewhere 	
11/8/2015	Oh, the Ravens and the Steelers Should be Friends	It’s not just opposing football teams. Everyone seems to be angry -- Christians, Muslims, atheists. Republicans, Democrats, Tea Party members. Revs. Phyllis and John speak about finding compassion and respect for those we consider our enemies. We invite those of you who are sports fans to dress up for the occasion. Come with your sweatshirts, t-shirts, hats. Paint your faces, wear your wigs, and hold up your signs.	368, Now Let Us Sing, 1002, Comfort Me, 318 We Would be One	
11/15/2015	With Conviction	Rev. Anya Sammler-Michael joins us today on a Pulpit Swap Sunday for Northern VA congregations. Rev. Anya, who strives for understanding and works to honor the inherent worth and dignity in every person, reflects today on the ideologies that she cannot abide and will not support.	1010-We Give Thanks; 396-I Know This Rose Will Open; 1040-Hush	
11/22/2015	Simple Gifts	Sometimes we get so caught up in what we want, that we overlook what we have. As we enter this season of Thanksgiving, we take time to give thanks for the simple gifts of life – the gift of life itself, the gifts of family and friendship and love, the abundance of earth and life alike, and the sun and the moon and the stars.	16-'Tis a Gift to Be Simple; 128-For All That Is Our Life; 1010-Oh, We Give Thanks	
11/29/2015	Accepting Change? Embracing Change!		123-Spirit of Life; 396-I Know This Rose Will Open	
12/6/2015	Love Never Dies	Holidays are particularly difficult for those who have lost loved ones. Today we seek comfort in our Unitarian Universalist faith to help us through the hard times.	340-Though Gathered Here to Celebrate; 123-Spirit of Life; 101-Abide with Me	
